User ID,Latitude,Longitude,Timestamp,Location ID
137449,41.8911125992,-87.6188957691,2010-01-01 23:17:03,235457
137449,41.8912122523,-87.6193435401,2010-01-01 23:18:52,44471
137449,41.879578752,-87.6228868961,2010-01-02 20:20:02,9952
137449,41.8837644054,-87.6249790192,2010-01-02 21:30:29,47497
137449,41.8987634071,-87.6229941845,2010-01-04 18:25:56,243236
137449,41.8830823333,-87.65275245,2010-01-04 20:50:45,324991
137449,41.9780286285,-87.9036712646,2010-01-05 18:43:55,22831
137583,41.8301289642,-87.6342594624,2010-07-10 00:05:09,11601
137583,41.8864095851,-87.6262671114,2010-07-11 05:24:29,1092534
137583,41.8867379346,-87.6243288091,2010-07-11 18:53:31,139335
137583,41.8867379346,-87.6243288091,2010-08-06 03:17:55,139335
137583,41.8864095851,-87.6262671114,2010-08-07 04:24:11,1092534
137587,41.8301289642,-87.6342594624,2010-07-09 23:52:41,11601
137587,41.8855935457,-87.6261270046,2010-07-11 03:56:13,69546
137587,41.8864095851,-87.6262671114,2010-07-11 05:24:05,1092534
137587,41.8867379346,-87.6243288091,2010-07-11 20:44:02,139335
137587,41.8947664136,-87.623847127,2010-07-11 21:38:18,28788
137587,41.8758242113,-87.6205158234,2010-08-07 04:13:11,1564641
137587,41.8867379346,-87.6243288091,2010-10-09 19:13:44,139335
137603,41.9101199167,-87.67734075,2010-01-01 22:41:49,52075
137603,41.9027445075,-87.677230949,2010-01-02 06:47:12,305123
137792,41.92153215,-87.63555765,2010-07-02 16:03:42,12042
137792,41.879478455,-87.620819092,2010-07-02 18:48:29,1364304
137792,41.88242247,-87.640568018,2010-07-04 15:42:49,33380
137792,41.8676090167,-87.6146364167,2010-07-04 16:21:25,9996
137792,41.89140012,-87.6092076302,2010-07-04 19:12:58,143307
137792,41.8913004167,-87.6098435833,2010-07-04 22:00:25,20500
137792,41.7828512192,-87.9070562124,2010-07-06 16:29:37,746411
137805,41.8953613865,-87.6252043247,2010-08-14 17:44:44,47061
137805,41.8939438244,-87.6245820522,2010-08-14 19:25:16,55402
137823,41.9780286285,-87.9036712646,2010-07-24 19:10:40,22831
137913,41.8904942333,-87.6228305833,2010-03-30 01:11:34,602342
138070,41.8920021563,-87.6242085252,2010-04-28 19:16:39,129202
138070,41.9015867,-87.6281040167,2010-04-30 02:57:08,15695
138126,41.7874410169,-87.744884491,2009-12-22 23:01:07,23275
138141,41.9780286285,-87.9036712646,2009-12-22 22:12:19,22831
138141,41.7874410169,-87.744884491,2010-01-14 11:51:04,23275
138141,41.7874410169,-87.744884491,2010-01-14 22:48:18,23275
138141,41.9111401167,-87.63466415,2010-01-17 18:28:03,64641
138141,41.7874410169,-87.744884491,2010-01-18 23:39:56,23275
138141,41.7874410169,-87.744884491,2010-01-27 00:43:29,23275
138141,41.7874410169,-87.744884491,2010-01-29 00:22:57,23275
138141,41.8958405718,-87.6259347356,2010-01-30 03:25:44,383374
138141,41.7874410169,-87.744884491,2010-02-02 12:29:02,23275
138141,41.9780286285,-87.9036712646,2010-02-03 23:18:14,22831
138141,41.9780286285,-87.9036712646,2010-02-07 23:25:09,22831
138305,41.9741363039,-87.9033708572,2010-04-24 01:42:40,462673
138305,41.9504185091,-87.8828783433,2010-06-12 20:38:44,467907
138305,41.9796288,-87.8676652833,2010-06-12 20:40:47,17142
138558,41.9780286285,-87.9036712646,2010-08-15 22:01:46,22831
138674,41.9780286285,-87.9036712646,2010-09-03 02:14:34,22831
138674,41.8803496038,-87.626888752,2010-09-03 03:57:01,296534
138674,41.8798144019,-87.6263040304,2010-09-03 04:17:32,226885
138674,41.8791873314,-87.6297104359,2010-09-03 15:30:13,296365
138674,41.8788598144,-87.6358687878,2010-09-03 16:24:53,9883
138674,41.8784684,-87.6320410167,2010-09-03 17:54:45,25203
138674,41.9479207274,-87.6558351517,2010-09-03 19:15:36,12430
138674,41.8770772219,-87.6277846098,2010-09-03 22:22:12,1356589
138674,41.879578752,-87.6228868961,2010-09-03 22:44:09,9952
138674,41.8803496038,-87.626888752,2010-09-04 01:13:29,296534
138674,41.8959523608,-87.6230692863,2010-09-04 02:52:58,42769
138674,41.88875615,-87.6242566667,2010-09-04 21:44:02,540745
138674,41.8826079333,-87.6233696833,2010-09-04 22:09:21,11793
138674,41.882214787,-87.6225757599,2010-09-04 22:10:42,861311
138674,41.8758002454,-87.618970871,2010-09-05 01:24:16,13424
138674,41.8803496038,-87.626888752,2010-09-05 02:07:23,296534
138674,41.8819671641,-87.6260948181,2010-09-05 03:26:21,120450
138674,41.9116217167,-87.63469075,2010-09-05 04:01:23,43591
138674,41.8803496038,-87.626888752,2010-09-05 07:27:31,296534
138674,41.8978689967,-87.6239275932,2010-09-05 18:42:36,53368
138674,41.8971103352,-87.6244479418,2010-09-05 18:43:06,9816
138674,41.8884176016,-87.6214170456,2010-09-05 19:07:43,1383578
138674,41.8803496038,-87.626888752,2010-09-05 22:34:13,296534
138674,41.8802489,-87.63381761,2010-09-05 23:18:52,1535804
138674,41.9780286285,-87.9036712646,2010-09-06 00:45:19,22831
138804,41.9780286285,-87.9036712646,2010-09-21 14:03:44,22831
139262,41.9780286285,-87.9036712646,2010-08-21 01:11:05,22831
139441,41.835047,-87.8344917167,2010-06-21 18:15:28,12515
139441,41.8959523608,-87.6228010654,2010-07-25 13:29:00,887535
139441,41.8932037415,-87.620048623,2010-07-25 15:46:05,44085
139441,41.6196452352,-87.8478813171,2010-09-04 15:48:57,44821
139441,41.9541077136,-87.674124652,2010-09-11 01:19:29,533366
139467,41.9784337833,-87.91084275,2010-04-13 00:03:15,572789
139467,41.9784337833,-87.91084275,2010-08-16 00:37:40,572789
139542,41.7874410169,-87.744884491,2010-08-22 16:40:45,23275
139625,41.8913961267,-87.6238122582,2010-07-18 02:04:56,214785
139625,41.8907006,-87.6246843,2010-07-19 12:52:11,563851
139625,41.8994700192,-87.6240875803,2010-07-19 21:04:48,13257
139625,41.8947664136,-87.623847127,2010-07-20 03:45:16,28788
139698,41.8877210069,-87.6244762353,2010-05-21 21:09:55,47459
139979,41.9780286285,-87.9036712646,2010-02-03 16:08:27,22831
140216,41.9809210832,-87.8598903294,2010-09-17 22:35:42,261655
140216,41.99287845,-87.8634529833,2010-09-18 01:09:07,25776
140216,41.9394777504,-87.700381279,2010-09-19 16:29:11,36218
140216,41.9780286285,-87.9036712646,2010-09-19 20:51:50,22831
140216,41.9749897643,-87.8989613056,2010-09-19 20:52:25,382469
140477,41.97880011,-87.90695834,2010-07-16 17:44:58,1198571
140477,41.9780286285,-87.9036712646,2010-07-16 17:45:26,22831
140477,41.9780286285,-87.9036712646,2010-07-29 22:48:20,22831
140477,41.9780286285,-87.9036712646,2010-08-06 22:10:22,22831
140477,41.9780286285,-87.9036712646,2010-08-13 16:53:32,22831
140477,41.9780286285,-87.9036712646,2010-08-20 10:37:18,22831
140477,41.9780286285,-87.9036712646,2010-08-22 18:48:22,22831
140477,41.9780286285,-87.9036712646,2010-10-18 22:08:18,22831
140967,41.8779970787,-87.6272428036,2010-10-15 16:47:37,65312
140967,41.9252546324,-87.6528847218,2010-10-19 02:02:10,55325
141044,41.9780286285,-87.9036712646,2010-01-25 02:41:59,22831
141265,41.7874410169,-87.744884491,2010-02-24 20:44:54,23275
141265,41.8500796976,-87.6161170006,2010-02-25 14:28:35,52832
141291,41.9762898736,-87.9013967514,2010-01-26 16:22:31,419157
141291,41.9764493481,-87.905153607,2010-02-04 19:41:30,92534
141319,41.9780286285,-87.9036712646,2010-04-07 14:52:10,22831
141621,41.936784,-87.644259,2010-01-17 18:58:27,27691
141641,41.8904585737,-87.6310824385,2010-03-24 02:48:38,59862
141641,41.8826079333,-87.6233696833,2010-03-28 21:23:36,11793
142019,41.9235717333,-87.6297988167,2010-09-30 20:45:47,1375005
142019,41.8920021563,-87.6242085252,2010-10-01 02:15:33,129202
142019,41.8932689739,-87.6246249676,2010-10-01 19:04:16,278286
142333,41.8788598144,-87.6358687878,2010-08-12 18:40:59,9883
142333,41.882214787,-87.6225757599,2010-08-12 20:45:17,861311
142333,41.8791575615,-87.6327205529,2010-08-13 04:46:52,564975
142408,41.9647591833,-87.68612925,2010-09-27 19:09:16,499298
142469,41.9780286285,-87.9036712646,2010-04-05 20:05:34,22831
142503,41.9761137621,-87.6696224052,2010-04-11 04:10:44,557145
142535,41.9741363039,-87.9033708572,2010-04-14 12:38:08,462673
142626,41.9796288,-87.8676652833,2010-06-14 00:08:54,17142
142626,41.9780286285,-87.9036712646,2010-07-28 10:53:28,22831
142626,41.9753989694,-87.9071329538,2010-07-28 11:15:35,69599
142626,41.9752292333,-87.9073771333,2010-07-28 11:15:52,932040
142626,41.9780286285,-87.9036712646,2010-08-09 16:31:25,22831
142626,41.88242247,-87.640568018,2010-08-27 18:42:39,33380
142626,41.9235717333,-87.6297988167,2010-08-27 20:01:23,1375005
142626,41.9786507403,-87.6493763924,2010-08-27 20:38:50,871545
142626,41.882214787,-87.6225757599,2010-08-27 23:25:31,861311
142626,41.8828974582,-87.6239802579,2010-08-27 23:33:47,122316
142626,41.9780286285,-87.9036712646,2010-08-29 01:02:37,22831
142626,41.9780286285,-87.9036712646,2010-09-05 19:39:57,22831
142626,41.97851753,-87.90671056,2010-09-05 19:55:48,529153
142626,41.882214787,-87.6225757599,2010-09-07 21:53:39,861311
142626,41.88242247,-87.640568018,2010-09-08 01:22:29,33380
142626,41.8824031314,-87.624490655,2010-09-09 14:28:04,53331
142626,41.88242247,-87.640568018,2010-09-13 16:23:28,33380
142626,41.8654847,-87.61699675,2010-09-13 16:42:12,9943
142626,41.8623379996,-87.6166909933,2010-09-13 21:15:41,9948
142626,41.8679738,-87.6197648,2010-09-13 23:04:16,10608
142626,41.8758002454,-87.618970871,2010-09-13 23:22:21,13424
142626,41.8745460194,-87.6204299927,2010-09-13 23:22:35,558076
142626,41.88242247,-87.640568018,2010-09-14 00:34:02,33380
142626,41.88242247,-87.640568018,2010-09-15 17:25:12,33380
142626,41.882214787,-87.6225757599,2010-09-15 17:55:20,861311
142626,41.8826079333,-87.6233696833,2010-09-15 17:56:01,11793
142626,41.88875615,-87.6242566667,2010-09-15 18:13:20,540745
142626,41.8987634071,-87.6229941845,2010-09-15 18:51:13,243236
142626,41.8992555754,-87.6235799706,2010-09-15 18:51:28,176563
142626,41.8971103352,-87.6244479418,2010-09-15 19:54:25,9816
142626,41.8947664136,-87.623847127,2010-09-15 20:11:53,28788
142626,41.9780286285,-87.9036712646,2010-09-16 08:38:13,22831
142870,41.7874410169,-87.744884491,2010-09-15 22:42:40,23275
143023,41.9479207274,-87.6558351517,2010-07-24 16:16:44,12430
143023,41.9432017667,-87.6491432167,2010-07-25 06:45:15,53595
143023,41.8826079333,-87.6233696833,2010-07-25 18:05:22,11793
143023,41.8978689967,-87.6239275932,2010-07-25 18:45:25,53368
143023,41.8973165667,-87.6250346833,2010-07-25 19:27:16,88251
143023,41.8787000494,-87.6396560669,2010-07-25 23:52:40,20585
143023,41.911668423,-87.6482543945,2010-09-12 19:36:25,427691
143054,41.9820025317,-87.9799427015,2010-06-25 19:03:48,326506
143054,41.93975765,-87.6534649,2010-06-26 18:57:16,25795
143156,41.892778,-87.619861,2010-09-01 12:55:01,37846
143234,41.8875711701,-87.6429408465,2010-03-26 01:37:01,97966
143234,41.9031836695,-87.6792905292,2010-04-18 00:04:42,285465
143234,41.9033500333,-87.6667358667,2010-04-18 01:04:29,39035
143234,41.9499695881,-87.6589534022,2010-05-01 01:30:27,443700
143234,41.9498358029,-87.6588606834,2010-05-01 01:30:55,36949
143234,41.9834998138,-87.8594040871,2010-05-07 01:55:18,309652
143234,41.9842414981,-87.8380429745,2010-05-07 01:56:28,48582
143234,41.9705540333,-87.76086355,2010-05-07 02:04:46,46276
143234,41.9609101943,-87.742921114,2010-05-07 02:05:47,281381
143234,41.9692865174,-87.6598155499,2010-05-19 01:33:24,38612
143234,41.9395136634,-87.6540380716,2010-05-22 04:17:56,35138
143234,41.8895125833,-87.64503385,2010-06-16 00:56:15,475741
143234,41.8527554083,-87.646387741,2010-07-04 03:58:21,120769
143234,41.9012868546,-87.6285195351,2010-07-14 01:41:05,544303
143234,41.8856254953,-87.6276826859,2010-07-14 02:49:13,464670
143234,41.8907212493,-87.6309764385,2010-07-21 02:26:36,55673
143234,41.875513622,-87.6273519965,2010-09-06 18:40:30,147786
143234,41.8859981608,-87.6411186611,2010-09-07 17:19:40,341517
143234,41.8759187414,-87.6263043487,2010-10-11 21:21:23,37718
143340,41.8992555754,-87.6235799706,2010-05-05 01:47:41,176563
143340,41.8987634071,-87.6229941845,2010-05-05 01:51:38,243236
143340,41.8725408045,-87.6250648499,2010-05-05 06:54:35,96121
143340,41.8500796976,-87.6161170006,2010-05-05 20:55:38,52832
143472,41.8665053333,-87.6368823333,2010-03-18 02:08:16,733015
143472,41.8687139448,-87.6261162758,2010-03-19 02:06:15,138764
143472,41.8727804749,-87.6289594173,2010-03-20 01:54:21,446802
143472,41.8665053333,-87.6368823333,2010-03-20 17:14:54,733015
143472,41.8687139448,-87.6261162758,2010-03-20 17:27:57,138764
143472,41.8665053333,-87.6368823333,2010-03-27 15:24:15,733015
143472,41.8665053333,-87.6368823333,2010-03-27 22:54:44,733015
143472,41.8734675252,-87.6304614544,2010-03-30 01:07:06,287942
143472,41.8665053333,-87.6368823333,2010-03-30 02:23:19,733015
143472,41.8665053333,-87.6368823333,2010-03-31 09:23:35,733015
143472,41.8687139448,-87.6261162758,2010-04-02 15:28:48,138764
143472,41.8665053333,-87.6368823333,2010-04-06 01:22:15,733015
143472,41.8734675252,-87.6304614544,2010-04-06 01:41:22,287942
143472,41.8734675252,-87.6304614544,2010-04-09 05:49:10,287942
143472,41.8665053333,-87.6368823333,2010-04-10 17:15:42,733015
143472,41.8687139448,-87.6261162758,2010-04-11 17:26:41,138764
143472,41.8687139448,-87.6261162758,2010-04-24 16:00:25,138764
143472,41.8902260685,-87.6340341568,2010-04-25 01:51:29,13319
143472,41.8734675252,-87.6304614544,2010-04-27 01:18:33,287942
143472,41.8725248264,-87.6289916039,2010-04-30 02:37:40,446778
143472,41.9315764097,-87.6834082603,2010-05-01 02:22:45,20279
143472,41.8734675252,-87.6304614544,2010-05-11 01:52:13,287942
143472,41.8665053333,-87.6368823333,2010-05-17 00:35:40,733015
143472,41.8687139448,-87.6261162758,2010-07-18 18:26:37,138764
143472,41.8665053333,-87.6368823333,2010-07-22 13:22:33,733015
143472,41.8665053333,-87.6368823333,2010-07-23 02:06:11,733015
143472,41.8727804749,-87.6289594173,2010-07-23 02:59:21,446802
143472,41.8734675252,-87.6304614544,2010-07-23 04:26:49,287942
143472,41.8665053333,-87.6368823333,2010-07-23 23:27:58,733015
143472,41.8734675252,-87.6304614544,2010-07-25 05:21:43,287942
143472,41.8687139448,-87.6261162758,2010-07-25 18:01:36,138764
143472,41.8687139448,-87.6261162758,2010-07-25 18:02:27,138764
143472,41.8665053333,-87.6368823333,2010-07-26 08:07:58,733015
143472,41.8687139448,-87.6261162758,2010-07-31 16:49:18,138764
143472,41.8665053333,-87.6368823333,2010-08-02 13:09:11,733015
143472,41.8734675252,-87.6304614544,2010-08-14 01:06:01,287942
143472,41.7874410169,-87.744884491,2010-08-15 03:01:01,23275
143472,41.8665053333,-87.6368823333,2010-08-15 16:44:57,733015
143472,41.869560827,-87.6328003407,2010-08-16 00:48:24,273300
143472,41.8734675252,-87.6304614544,2010-08-27 01:16:45,287942
143472,41.9780286285,-87.9036712646,2010-09-01 14:38:39,22831
143472,41.8734675252,-87.6304614544,2010-09-10 03:48:31,287942
143472,41.8687139448,-87.6261162758,2010-09-11 17:10:13,138764
143472,41.8990646988,-87.6239066117,2010-09-16 21:51:12,58599
143517,41.8993942783,-87.6252150536,2010-03-07 20:06:31,144910
143517,41.8993942783,-87.6252150536,2010-03-08 02:46:32,144910
143517,41.8846203615,-87.6414760397,2010-03-16 20:31:29,440425
143517,41.7874410169,-87.744884491,2010-03-17 23:20:52,23275
143517,41.88242247,-87.640568018,2010-08-06 22:35:30,33380
143517,41.97656125,-87.9064951333,2010-08-11 20:03:27,49205
143517,41.9780286285,-87.9036712646,2010-08-11 20:08:53,22831
143517,41.8788598144,-87.6358687878,2010-08-19 18:02:49,9883
143517,41.9812756333,-87.90638435,2010-08-28 14:59:32,811032
143517,41.9784337833,-87.91084275,2010-09-09 21:30:34,572789
143517,41.9780286285,-87.9036712646,2010-09-16 18:10:19,22831
143517,41.9780286285,-87.9036712646,2010-09-19 21:40:09,22831
143517,41.9780286285,-87.9036712646,2010-10-05 11:18:14,22831
143605,41.9780286285,-87.9036712646,2010-07-18 21:03:54,22831
143605,41.8758242113,-87.6205158234,2010-08-09 00:39:18,1564641
143660,41.88612973,-87.62465339,2010-08-09 03:21:26,371943
143660,41.7874410169,-87.744884491,2010-08-09 11:52:59,23275
143666,41.7874410169,-87.744884491,2010-09-05 14:36:54,23275
143666,41.7876799029,-87.7413814082,2010-09-05 14:37:32,132791
143666,41.78842073,-87.74144363,2010-09-05 14:37:57,1223869
144190,41.8992555754,-87.6235799706,2010-03-16 21:56:51,176563
144190,41.9001495833,-87.6236271833,2010-03-16 21:57:00,13258
144190,41.8994700192,-87.6240875803,2010-03-16 21:57:13,13257
144190,41.8993942783,-87.6252150536,2010-03-16 21:57:27,144910
144190,41.8993942783,-87.6252150536,2010-03-16 21:57:34,144910
144190,41.8755625833,-87.6249155333,2010-03-21 12:54:32,161634
144190,41.8947664136,-87.623847127,2010-04-06 21:43:39,28788
144190,41.9424319167,-87.6446342333,2010-04-10 00:33:52,9958
144190,41.9421947419,-87.6444246315,2010-04-10 00:35:59,405440
144190,41.9481691167,-87.6492988667,2010-05-17 22:54:06,302953
144190,41.9790176239,-87.9065036774,2010-06-09 12:57:32,549918
144190,41.9479207274,-87.6558351517,2010-07-06 10:23:54,12430
144190,41.9526205391,-87.6494729519,2010-08-14 18:02:56,37734
144307,41.9780286285,-87.9036712646,2010-04-08 22:05:28,22831
144307,41.8791575615,-87.6327205529,2010-09-21 20:26:49,564975
144307,41.9780286285,-87.9036712646,2010-09-22 22:48:37,22831
144669,41.89182205,-87.6082023833,2009-12-19 17:46:20,235448
144669,41.8973818572,-87.6233589649,2009-12-30 00:26:37,25724
144669,41.8980047562,-87.622436285,2009-12-30 00:27:32,53366
144669,41.8978689967,-87.6239275932,2009-12-30 00:28:28,53368
144669,41.87392294,-87.6677227,2010-01-11 18:40:23,364638
144669,41.9064452333,-87.6690956333,2010-01-12 01:20:41,272508
144669,41.8682026142,-87.6244425774,2010-04-03 17:12:37,307186
144669,41.9762898736,-87.9013967514,2010-04-28 01:43:04,419157
144756,41.8990646988,-87.6239066117,2010-05-02 22:37:29,58599
144756,41.8717259183,-87.6260197163,2010-05-03 03:03:17,83600
144756,41.9479207274,-87.6558351517,2010-06-19 16:23:31,12430
145109,41.8819551823,-87.6257273555,2010-05-29 23:59:19,366611
145121,41.9750455977,-87.906460762,2010-02-16 00:37:20,463586
145212,41.9498860167,-87.6755908667,2010-02-09 01:59:06,75080
145263,41.9980367628,-87.8837252415,2010-05-17 03:42:04,110032
145263,41.9972041423,-87.8826609178,2010-05-17 23:33:15,578018
145263,41.9762898736,-87.9013967514,2010-05-20 00:18:12,419157
145765,41.8825662502,-87.6405143738,2009-12-26 20:55:27,38656
145798,41.8935498167,-87.6313935667,2010-07-15 17:06:52,41485
145816,41.9738571321,-87.9060637951,2010-04-06 18:06:15,648232
145867,41.8892746667,-87.6312522667,2010-03-07 22:22:39,433159
145867,41.8892746667,-87.6312522667,2010-03-11 18:33:21,433159
145867,41.8966873407,-87.6253825963,2010-03-12 04:24:47,144432
145867,41.90917625,-87.6771156333,2010-03-20 21:06:22,99409
145867,41.90917625,-87.6771156333,2010-03-21 01:56:58,99409
145867,41.8896330301,-87.6311572859,2010-03-28 18:48:17,133477
145867,41.8896330301,-87.6311572859,2010-04-24 04:01:27,133477
145867,41.8966873407,-87.6253825963,2010-05-29 04:03:13,144432
145867,41.8947664136,-87.623847127,2010-05-29 04:05:24,28788
145867,41.8966873407,-87.6253825963,2010-05-29 04:14:15,144432
145867,41.8966873407,-87.6253825963,2010-07-17 03:34:41,144432
145867,41.8966873407,-87.6253825963,2010-07-17 03:35:28,144432
145867,41.9615845667,-87.67544785,2010-09-12 02:07:11,174793
145867,41.8908353114,-87.6243163993,2010-10-09 03:25:06,575230
146143,41.8785862166,-87.6258909702,2010-09-21 18:28:13,325774
146143,41.8785862166,-87.6258909702,2010-09-22 15:14:27,325774
146143,41.8785862166,-87.6258909702,2010-09-27 15:19:28,325774
146153,41.9780286285,-87.9036712646,2010-04-08 19:38:02,22831
146153,41.9749897643,-87.8989613056,2010-04-08 19:41:36,382469
146153,41.8971103352,-87.6244479418,2010-04-08 20:59:22,9816
146153,41.8993942783,-87.6252150536,2010-04-09 15:16:11,144910
146153,41.8994700192,-87.6240875803,2010-04-09 20:10:36,13257
146153,41.8947664136,-87.623847127,2010-04-09 21:50:40,28788
146153,41.8956128833,-87.6245027833,2010-04-09 22:26:23,565823
146153,41.8974177939,-87.6250380278,2010-04-09 22:28:31,19857
146153,41.8993942783,-87.6252150536,2010-04-09 22:34:22,144910
146153,41.8993942783,-87.6252150536,2010-04-10 03:17:08,144910
146153,41.8994700192,-87.6240875803,2010-04-10 17:14:11,13257
146153,41.8956128833,-87.6245027833,2010-04-10 17:58:52,565823
146153,41.8896789691,-87.6236996055,2010-04-10 19:30:50,744797
146153,41.8993942783,-87.6252150536,2010-04-10 20:40:02,144910
146319,41.9211714849,-87.66520679,2009-11-30 03:22:05,58434
146319,41.8787000494,-87.6396560669,2009-12-24 13:08:26,20585
146319,41.8780689738,-87.6376605034,2009-12-31 22:46:12,225706
146319,41.8787000494,-87.6396560669,2010-02-17 22:47:50,20585
146319,41.88301616,-87.62568199,2010-03-11 19:54:50,242396
146319,41.8807929392,-87.6742136478,2010-03-13 01:33:50,13582
146319,41.8745460194,-87.6204299927,2010-04-10 13:29:48,558076
146342,41.7874410169,-87.744884491,2010-01-15 16:38:02,23275
146342,41.88242247,-87.640568018,2010-01-15 18:30:32,33380
146342,41.8826700912,-87.6338195801,2010-01-18 19:51:36,188535
146342,41.7879209945,-87.7412045002,2010-01-18 20:54:08,135227
146547,41.8862804582,-87.6290881634,2010-02-25 23:48:58,254456
146547,41.8862804582,-87.6290881634,2010-02-26 19:11:35,254456
146547,41.8862804582,-87.6290881634,2010-03-02 22:26:08,254456
146547,41.8862804582,-87.6290881634,2010-03-10 00:25:26,254456
146547,41.8862804582,-87.6290881634,2010-05-03 21:11:35,254456
146547,41.8862804582,-87.6290881634,2010-05-04 14:32:00,254456
146552,41.8855935457,-87.6281011105,2010-02-10 17:46:37,387128
146552,41.8858770977,-87.6281440258,2010-02-10 17:47:27,33786
146552,41.8855935457,-87.6261270046,2010-02-10 17:47:42,69546
146552,41.8844925568,-87.6257550637,2010-02-10 17:52:51,208762
146552,41.8855935457,-87.6261270046,2010-02-24 00:41:13,69546
146552,41.8904585737,-87.6310824385,2010-03-06 04:14:36,59862
147741,41.88612973,-87.62465339,2010-06-25 03:29:26,371943
147808,41.9780286285,-87.9036712646,2010-06-07 01:12:22,22831
147874,41.97581103,-87.90045777,2010-05-12 22:32:01,672893
147874,41.8943870655,-87.6242494583,2010-08-21 23:13:48,283310
147874,41.89173815,-87.60734995,2010-08-22 01:51:52,812206
147874,41.8654847,-87.61699675,2010-08-24 18:34:24,9943
147874,41.835047,-87.8344917167,2010-08-26 19:59:08,12515
147874,41.8321879667,-87.8369720667,2010-08-26 20:00:55,922368
147874,41.83263114,-87.8334188461,2010-08-26 21:48:20,21662
147874,41.8335024818,-87.8300178051,2010-08-26 21:48:58,275621
147881,41.7874410169,-87.744884491,2010-10-12 15:09:20,23275
147881,41.7874410169,-87.744884491,2010-10-15 18:56:08,23275
147927,41.8915279067,-87.6263844967,2010-08-01 21:00:59,290608
147927,41.89177035,-87.6245713167,2010-08-01 22:41:00,9831
147927,41.8917036129,-87.6074802876,2010-08-05 21:07:56,9907
147927,41.89177035,-87.6245713167,2010-08-05 22:26:25,9831
147927,41.8931411908,-87.6264810562,2010-08-05 22:39:02,192249
147927,41.8923105942,-87.6269638538,2010-08-05 22:39:37,28258
147927,41.8923105942,-87.6269638538,2010-08-05 23:12:46,28258
147927,41.9479207274,-87.6558351517,2010-08-06 17:36:34,12430
148113,41.9780286285,-87.9036712646,2010-09-11 13:55:58,22831
148268,41.9015636333,-87.6274713167,2010-05-18 12:40:38,806223
148274,41.9749897643,-87.8989613056,2010-01-16 22:20:10,382469
148274,41.7874410169,-87.744884491,2010-04-17 13:21:01,23275
148312,41.8093096,-87.9001260833,2010-04-29 19:59:22,188018
148312,41.8870339152,-87.6279279051,2010-04-30 00:11:20,144185
148312,41.887350749,-87.6257836819,2010-05-01 23:44:26,496452
148385,41.953921105,-87.6549553871,2010-01-13 23:39:17,218213
148385,41.9689748667,-87.6585970167,2010-01-13 23:44:10,38631
148707,41.8947664136,-87.623847127,2010-03-19 18:01:20,28788
148707,41.8920390506,-87.6244211197,2010-03-20 18:05:14,237097
148708,41.9402099716,-87.644508183,2010-08-05 00:12:52,76793
148708,41.9328737667,-87.6446864333,2010-08-06 13:29:54,164648
148708,41.8758242113,-87.6205158234,2010-08-07 01:51:43,1564641
148708,41.8758242113,-87.6205158234,2010-08-07 06:20:28,1564641
148708,41.8890816106,-87.6340842246,2010-10-14 13:50:59,181622
148709,41.93975765,-87.6534649,2010-03-09 02:03:06,25795
148709,41.9479207274,-87.6558351517,2010-03-14 18:33:18,12430
148709,41.877477834,-87.6359653473,2010-03-15 13:47:06,154335
148709,41.93975765,-87.6534649,2010-04-12 23:27:05,25795
149028,41.9780286285,-87.9036712646,2010-10-17 02:00:17,22831
149266,41.88319755,-87.6224224167,2010-07-22 01:15:05,832058
149266,41.8895125833,-87.64503385,2010-07-22 23:37:28,475741
149266,41.8971103352,-87.6244479418,2010-07-23 17:14:24,9816
149266,41.9081351667,-87.6762749,2010-07-23 21:24:00,764028
149266,41.9499695881,-87.6589534022,2010-07-24 02:42:45,443700
149266,41.9498358029,-87.6588606834,2010-07-24 03:57:19,36949
149266,41.9081351667,-87.6762749,2010-07-24 21:11:58,764028
149266,41.9235144373,-87.6981818676,2010-07-26 00:09:15,501739
149266,41.9104369816,-87.6794475788,2010-07-27 23:50:03,315035
149266,41.9383623,-87.6442375,2010-07-28 14:02:25,42519
149266,41.9081351667,-87.6762749,2010-07-30 00:09:50,764028
149266,41.9081351667,-87.6762749,2010-08-04 00:12:54,764028
149266,41.90917625,-87.6771156333,2010-08-04 01:35:14,99409
149266,41.90917625,-87.6771156333,2010-08-06 01:15:19,99409
149266,41.9081351667,-87.6762749,2010-08-06 20:04:43,764028
149266,41.9031836695,-87.6792905292,2010-08-11 01:19:02,285465
149266,41.7874410169,-87.744884491,2010-08-13 09:56:07,23275
149266,41.881507714,-87.6242747894,2010-08-20 23:01:33,226901
149266,41.9142219499,-87.6243782043,2010-08-21 21:52:40,1163075
149266,41.9100382923,-87.6765739918,2010-08-22 19:54:16,131274
149266,41.9081351667,-87.6762749,2010-08-22 22:31:12,764028
149266,41.9081351667,-87.6762749,2010-08-27 21:40:05,764028
149266,41.9394777504,-87.700381279,2010-08-28 00:16:39,36218
149266,41.9081351667,-87.6762749,2010-08-28 21:44:32,764028
149266,41.90917625,-87.6771156333,2010-08-29 00:23:24,99409
149266,41.9094922833,-87.6774809,2010-08-29 01:33:09,36803
149266,41.9103096667,-87.6853548167,2010-08-30 00:01:37,55748
149266,41.7914247223,-87.5830721855,2010-08-30 16:12:03,143123
149266,41.8864095851,-87.6262671114,2010-09-01 23:34:04,1092534
